#team
driver=driver 27
maker=maker 5
price=40000
model=model 23
hp=100
#end
#car
hp=170
model=model 6
maker=maker 6
price=20000
driver=driver 24
#end
#driver
team=team 10857
name=driver 0
#end
#team
name=team 3094
#end
#car
driver=driver 27
price=40000
hp=90
model=model 27
maker=maker 6
#end
#car
hp=80
model=model 2
maker=maker 7
price=30000
driver=driver 3
#end
#driver
name=driver 4
team=team 4868
#end
#car
driver=driver 3
price=35000
maker=maker 3
model=model 17
hp=90
#end
#team
name=team 2354
#end
#team
name=team 6755
#end
#team
name=team 9698
#end
#driver
team=team 9448
name=driver 22
#end
#team
name=team 3826
#end
#driver
team=team 7143
name=driver 27
#end
#car
model=model 20
maker=maker 4
hp=160
price=20000
driver=driver 5
#end
#car
hp=140
model=model 1
price=20000
driver=driver 3
maker=maker 6
#end
#driver
team=team 1395
name=driver 21
#end
#car
hp=190
driver=driver 19
price=30000
maker=maker 5
model=model 3
#end
#team
name=team 293
#end
#team
name=team 9192
#end
#driver
team=team 536
name=driver 22
#end
#driver
name=driver 5
team=team 7844
#end
#driver
team=team 6793
name=driver 25
#end
#car
maker=maker 8
price=30000
model=model 37
driver=driver 6
hp=180
#end
#team
name=team 19
#end
#team
name=team 1334
#end
#driver
name=driver 29
team=team 6399
#end
#team
name=team 8603
#end
#team
name=team 352
#end
#driver
team=team 7049
name=driver 0
#end
#car
driver=driver 20
price=30000
maker=maker 8
hp=170
model=model 27
#end
#driver
team=team 1879
name=driver 0
#end
#team
name=team 1310
#end
#driver
team=team 8540
name=driver 21
#end
#team
name=team 10889
#end
#driver
name=driver 10
team=team 4907
#end
#driver
name=driver 26
team=team 9515
#end
#car
price=25000
model=model 6
maker=maker 8
driver=driver 10
hp=130
#end
#driver
name=driver 4
team=team 5497
#end
#driver
name=driver 19
team=team 9439
#end
#driver
team=team 4242
name=driver 20
#end
#team
name=team 9213
#end
#team
name=team 928
#end
#driver
team=team 5736
name=driver 3
#end
#driver
name=driver 21
team=team 1669
#end
#team
name=team 10899
#end
#team
name=team 1413
#end
#team
name=team 6754
#end
#driver
name=driver 3
team=team 9755
#end
#driver
name=driver 14
team=team 1835
#end
#car
model=model 10
driver=driver 2
price=20000
maker=maker 6
hp=130
#end
#driver
name=driver 27
team=team 1799
#end
#team
name=team 9877
#end
#car
driver=driver 14
hp=180
model=model 19
price=30000
maker=maker 9
#end
#team
name=team 2343
#end
#driver
name=driver 12
team=team 8220
#end
#car
hp=130
price=45000
maker=maker 3
model=model 21
driver=driver 17
#end
#car
maker=maker 1
hp=150
model=model 35
driver=driver 15
price=20000
#end
#car
driver=driver 13
maker=maker 2
model=model 21
price=30000
hp=120
#end
#team
name=team 7423
#end
#car
driver=driver 15
maker=maker 4
model=model 15
hp=150
price=40000
#end
#car
price=20000
hp=150
driver=driver 18
maker=maker 8
model=model 13
#end
#car
driver=driver 21
hp=140
price=45000
model=model 22
maker=maker 4
#end
#driver
team=team 5862
name=driver 2
#end
#driver
name=driver 16
team=team 4222
#end
#car
model=model 4
driver=driver 10
hp=160
maker=maker 8
price=35000
#end
#driver
name=driver 0
team=team 5661
#end
#car
driver=driver 20
model=model 30
maker=maker 0
price=25000
hp=130
#end
#driver
name=driver 26
team=team 1014
#end
#car
model=model 0
maker=maker 4
price=35000
hp=190
driver=driver 17
#end
#driver
team=team 8654
name=driver 14
#end
#driver
team=team 765
name=driver 22
#end
#car
maker=maker 1
driver=driver 1
model=model 22
hp=100
price=20000
#end
#team
name=team 3634
#end
#driver
team=team 8001
name=driver 17
#end
#car
model=model 7
maker=maker 7
hp=160
driver=driver 17
price=35000
#end
#car
model=model 21
driver=driver 7
price=25000
maker=maker 9
hp=140
#end
#team
name=team 3643
#end
#car
price=45000
maker=maker 1
model=model 25
driver=driver 27
hp=150
#end
#driver
name=driver 19
team=team 2868
#end
#car
driver=driver 0
price=30000
maker=maker 5
model=model 13
hp=150
#end
#driver
team=team 5976
name=driver 23
#end
#team
name=team 10486
#end
#driver
name=driver 18
team=team 8511
#end
#team
name=team 5936
#end
#car
price=45000
hp=110
driver=driver 20
model=model 22
maker=maker 8
#end
#driver
team=team 7239
name=driver 21
#end
#car
hp=180
maker=maker 8
model=model 12
driver=driver 15
price=30000
#end
#team
name=team 3934
#end
#driver
name=driver 1
team=team 9354
#end
#team
name=team 370
#end
#driver
name=driver 16
team=team 9441
#end
#team
name=team 7650
#end
#car
model=model 22
price=40000
hp=180
driver=driver 8
maker=maker 1
#end
#car
price=35000
model=model 1
driver=driver 22
hp=120
maker=maker 4
#end
#team
name=team 5172
#end
#team
name=team 7636
#end
#car
model=model 37
driver=driver 8
price=20000
maker=maker 7
hp=170
#end
#team
name=team 6200
#end
#driver
name=driver 14
team=team 4366
#end
#car
maker=maker 2
hp=80
model=model 3
price=30000
driver=driver 12
#end
#car
model=model 9
hp=80
driver=driver 26
price=30000
maker=maker 2
#end
#team
name=team 5908
#end
#team
name=team 8778
#end
#team
name=team 8861
#end
#car
hp=140
model=model 35
driver=driver 14
price=35000
maker=maker 9
#end
#driver
team=team 6175
name=driver 14
#end
#driver
name=driver 17
team=team 935
#end
#car
model=model 20
hp=140
price=35000
maker=maker 3
driver=driver 19
#end
#driver
name=driver 20
team=team 9870
#end
#car
driver=driver 29
maker=maker 6
price=20000
model=model 21
hp=150
#end
#team
name=team 4932
#end
#driver
team=team 9527
name=driver 1
#end
#team
name=team 9940
#end
#driver
team=team 3380
name=driver 23
#end
#team
name=team 7912
#end
#driver
name=driver 3
team=team 8561
#end
#car
driver=driver 23
hp=90
price=35000
model=model 38
maker=maker 0
#end
#team
name=team 6535
#end
#car
hp=190
maker=maker 3
price=35000
driver=driver 28
model=model 16
#end
#car
maker=maker 9
price=45000
driver=driver 7
hp=110
model=model 33
#end
#driver
team=team 7774
name=driver 21
#end
#driver
team=team 3948
name=driver 0
#end
#driver
team=team 10071
name=driver 8
#end
#car
driver=driver 20
hp=90
maker=maker 9
price=35000
model=model 31
#end
#car
maker=maker 8
model=model 21
driver=driver 21
hp=140
price=20000
#end
#car
hp=180
maker=maker 9
price=40000
model=model 17
driver=driver 19
#end
#car
price=25000
hp=80
maker=maker 9
model=model 13
driver=driver 27
#end
#driver
name=driver 1
team=team 6471
#end
#driver
team=team 10622
name=driver 10
#end
#team
name=team 7319
#end
#team
name=team 2844
#end
#team
name=team 2155
#end
#driver
team=team 5089
name=driver 18
#end
#driver
name=driver 24
team=team 10841
#end
#car
price=20000
model=model 32
hp=140
maker=maker 2
driver=driver 3
#end
#car
driver=driver 5
hp=100
price=30000
maker=maker 8
model=model 8
#end
#driver
name=driver 0
team=team 6685
#end
#team
name=team 8864
#end
#driver
team=team 6265
name=driver 27
#end
#team
name=team 2260
#end
#driver
name=driver 18
team=team 231
#end
#driver
team=team 8766
name=driver 5
#end
#driver
team=team 8477
name=driver 22
#end
#car
maker=maker 2
price=40000
driver=driver 23
model=model 25
hp=120
#end
#team
name=team 2532
#end
#team
name=team 9142
#end
#driver
name=driver 16
team=team 7204
#end
#car
maker=maker 8
model=model 0
hp=90
driver=driver 17
price=35000
#end
#driver
name=driver 24
team=team 4210
#end
#car
price=20000
model=model 27
maker=maker 6
driver=driver 14
hp=170
#end
#driver
team=team 4012
name=driver 13
#end
#team
name=team 4698
#end
#team
name=team 3874
#end
#driver
name=driver 2
team=team 3982
#end
#car
price=35000
hp=100
driver=driver 6
maker=maker 7
model=model 35
#end
#car
driver=driver 5
model=model 6
price=40000
hp=90
maker=maker 2
#end
#team
name=team 9727
#end
#car
model=model 29
hp=140
maker=maker 4
price=25000
driver=driver 19
#end
#team
name=team 8247
#end
#team
name=team 10949
#end
#driver
name=driver 2
team=team 2659
#end
#car
hp=120
price=45000
model=model 14
driver=driver 14
maker=maker 0
#end
#team
name=team 3343
#end
#driver
name=driver 15
team=team 1724
#end
#car
driver=driver 0
hp=150
model=model 39
price=30000
maker=maker 9
#end
#team
name=team 4264
#end
#car
model=model 33
driver=driver 20
hp=90
maker=maker 4
price=40000
#end
#team
name=team 637
#end
#car
hp=100
model=model 26
driver=driver 4
price=45000
maker=maker 4
#end
#team
name=team 4586
#end
#team
name=team 8725
#end
#driver
name=driver 15
team=team 5392
#end
#driver
name=driver 12
team=team 880
#end
#car
maker=maker 2
driver=driver 17
price=30000
model=model 32
hp=120
#end
#car
hp=150
maker=maker 3
driver=driver 4
price=20000
model=model 6
#end
#team
name=team 5705
#end
#car
hp=190
price=20000
maker=maker 9
model=model 11
driver=driver 7
#end
#car
model=model 37
hp=100
maker=maker 3
driver=driver 17
price=30000
#end
#driver
name=driver 29
team=team 1955
#end
#car
maker=maker 1
price=45000
hp=100
driver=driver 25
model=model 17
#end
#car
model=model 25
hp=120
driver=driver 8
maker=maker 7
price=30000
#end
#car
model=model 33
maker=maker 5
driver=driver 16
price=45000
hp=80
#end
#team
name=team 962
#end
#car
maker=maker 9
model=model 26
hp=170
price=40000
driver=driver 25
#end
#driver
name=driver 16
team=team 700
#end
#team
name=team 8138
#end
#car
price=40000
maker=maker 2
model=model 7
hp=140
driver=driver 15
#end
#car
hp=170
maker=maker 8
driver=driver 16
model=model 31
price=40000
#end
#team
name=team 4510
#end
#car
driver=driver 21
price=20000
maker=maker 7
hp=160
model=model 30
#end
#driver
name=driver 13
team=team 10522
#end
#team
name=team 9159
#end
#car
driver=driver 11
hp=130
model=model 28
maker=maker 2
price=30000
#end
#team
name=team 7659
#end
#car
model=model 32
hp=90
driver=driver 20
price=35000
maker=maker 2
#end
#driver
team=team 2758
name=driver 11
#end
#driver
team=team 5301
name=driver 6
#end
#team
name=team 8431
#end
#driver
name=driver 16
team=team 10521
#end
#driver
team=team 4692
name=driver 29
#end
#team
name=team 8844
#end
#team
name=team 1382
#end
#car
maker=maker 9
price=25000
model=model 26
hp=100
driver=driver 12
#end
#driver
team=team 8978
name=driver 16
#end
#car
hp=160
price=35000
driver=driver 2
model=model 16
maker=maker 8
#end
#team
name=team 4380
#end
#driver
name=driver 19
team=team 5211
#end
#driver
team=team 4417
name=driver 21
#end
#driver
team=team 1239
name=driver 18
#end
#driver
name=driver 4
team=team 2660
#end
#team
name=team 9466
#end
#team
name=team 2541
#end
#driver
name=driver 16
team=team 5888
#end
#car
model=model 20
hp=90
price=20000
driver=driver 9
maker=maker 6
#end
#car
hp=170
driver=driver 12
model=model 36
maker=maker 9
price=25000
#end
#driver
team=team 6574
name=driver 15
#end
#team
name=team 2555
#end
#team
name=team 4102
#end
#team
name=team 8744
#end
#team
name=team 4668
#end
#driver
team=team 8996
name=driver 4
#end
#car
maker=maker 3
driver=driver 15
hp=180
model=model 27
price=25000
#end
#team
name=team 3701
#end
#team
name=team 7926
#end
#driver
team=team 6790
name=driver 7
#end
#team
name=team 6827
#end
#car
model=model 32
hp=140
driver=driver 23
price=20000
maker=maker 6
#end
#team
name=team 1119
#end
#team
name=team 3706
#end
#car
hp=140
price=20000
maker=maker 8
model=model 27
driver=driver 27
#end
#driver
team=team 2920
name=driver 24
#end
#car
maker=maker 1
hp=110
driver=driver 16
model=model 6
price=25000
#end
#team
name=team 10900
#end
#team
name=team 3237
#end
#car
price=35000
driver=driver 22
maker=maker 4
model=model 26
hp=150
#end
#car
driver=driver 23
maker=maker 2
price=45000
model=model 17
hp=140
#end
#driver
name=driver 21
team=team 3402
#end
#team
name=team 7601
#end
#car
maker=maker 7
price=35000
model=model 7
driver=driver 14
hp=100
#end
#driver
name=driver 9
team=team 7208
#end
#driver
team=team 3990
name=driver 17
#end
#driver
team=team 2742
name=driver 13
#end
#team
name=team 7134
#end
#car
driver=driver 28
model=model 18
hp=100
maker=maker 8
price=25000
#end
#car
hp=140
driver=driver 3
model=model 8
price=25000
maker=maker 3
#end
#car
maker=maker 3
driver=driver 27
model=model 39
hp=150
price=35000
#end
#driver
name=driver 28
team=team 4225
#end
#driver
name=driver 26
team=team 10839
#end
#team
name=team 10519
#end
#car
maker=maker 9
model=model 14
price=25000
hp=150
driver=driver 18
#end
#team
name=team 1306
#end
#driver
team=team 2052
name=driver 8
#end
#driver
team=team 3815
name=driver 8
#end
#team
name=team 5293
#end
#team
name=team 6406
#end
#team
name=team 8591
#end
#driver
team=team 7066
name=driver 0
#end
#car
hp=110
maker=maker 3
price=45000
driver=driver 27
model=model 19
#end
#driver
team=team 10801
name=driver 4
#end
#team
name=team 4422
#end
#driver
name=driver 4
team=team 1514
#end
#driver
team=team 6736
name=driver 4
#end
#car
hp=170
maker=maker 7
model=model 23
price=20000
driver=driver 3
#end
#driver
team=team 6100
name=driver 2
#end
#car
price=25000
hp=130
maker=maker 1
model=model 6
driver=driver 11
#end
#driver
name=driver 8
team=team 4141
#end
#team
name=team 7761
#end
#team
name=team 10157
#end
#team
name=team 2130
#end
#car
driver=driver 15
hp=80
maker=maker 0
price=30000
model=model 3
#end
#team
name=team 8834
#end
#driver
team=team 962
name=driver 22
#end
#team
name=team 3753
#end
#car
price=20000
model=model 2
hp=160
maker=maker 6
driver=driver 21
#end
#car
model=model 7
price=20000
driver=driver 27
hp=190
maker=maker 4
#end
#car
price=30000
model=model 11
hp=100
driver=driver 2
maker=maker 9
#end
#car
driver=driver 8
price=20000
model=model 25
hp=160
maker=maker 0
#end
#driver
team=team 6900
name=driver 10
#end
#team
name=team 5527
#end
#driver
team=team 8292
name=driver 8
#end
#team
name=team 10258
#end
#car
model=model 22
driver=driver 21
maker=maker 8
price=20000
hp=190
#end
#car
hp=150
model=model 20
driver=driver 2
price=35000
maker=maker 9
#end
#car
maker=maker 8
driver=driver 3
price=40000
model=model 28
hp=150
#end
#driver
name=driver 23
team=team 2928
#end
#car
maker=maker 4
price=25000
hp=110
driver=driver 2
model=model 12
#end
#team
name=team 8912
#end
#team
name=team 2222
#end
#team
name=team 8358
#end
#driver
name=driver 12
team=team 3355
#end
#team
name=team 5326
#end
#driver
team=team 5158
name=driver 15
#end
#driver
team=team 7871
name=driver 0
#end
#car
hp=140
price=20000
model=model 4
maker=maker 4
driver=driver 25
#end
#team
name=team 7187
#end
#driver
team=team 6170
name=driver 20
#end
#team
name=team 2595
#end
#team
name=team 6890
#end
#car
hp=80
model=model 22
price=45000
driver=driver 21
maker=maker 8
#end
#car
maker=maker 3
driver=driver 5
hp=90
price=45000
model=model 9
#end
#team
name=team 2151
#end
#driver
team=team 1724
name=driver 12
#end
#car
model=model 13
maker=maker 5
price=35000
driver=driver 5
hp=180
#end
#team
name=team 4133
#end
#driver
team=team 3084
name=driver 23
#end
#team
name=team 2908
#end
#car
price=45000
hp=100
driver=driver 26
maker=maker 5
model=model 10
#end
#driver
team=team 4151
name=driver 10
#end
#car
price=40000
hp=180
maker=maker 1
model=model 35
driver=driver 9
#end
#driver
name=driver 26
team=team 7226
#end
#team
name=team 9609
#end
#team
name=team 8822
#end
#team
name=team 9119
#end
#team
name=team 5091
#end
#driver
name=driver 26
team=team 8782
#end
#driver
name=driver 6
team=team 1927
#end
#driver
name=driver 12
team=team 10038
#end
#driver
team=team 8065
name=driver 16
#end
#car
model=model 28
maker=maker 5
driver=driver 24
price=35000
hp=110
#end
#team
name=team 3670
#end
#car
driver=driver 25
maker=maker 4
model=model 25
price=45000
hp=100
#end
#team
name=team 10362
#end
#car
price=30000
hp=170
model=model 9
driver=driver 28
maker=maker 7
#end
#team
name=team 10303
#end
#team
name=team 803
#end
#driver
team=team 4003
name=driver 21
#end
#team
name=team 1273
#end
#team
name=team 1808
#end
#team
name=team 7998
#end
#driver
team=team 2458
name=driver 2
#end
#driver
team=team 3914
name=driver 21
#end
#driver
team=team 7100
name=driver 9
#end
#driver
name=driver 6
team=team 6317
#end
#car
model=model 3
maker=maker 9
price=30000
hp=140
driver=driver 10
#end
#team
name=team 4689
#end
#car
hp=100
maker=maker 0
driver=driver 10
model=model 4
price=30000
#end
#car
hp=170
maker=maker 6
model=model 25
driver=driver 8
price=45000
#end
#driver
team=team 5068
name=driver 22
#end
#team
name=team 5486
#end
#car
hp=150
maker=maker 0
price=45000
driver=driver 3
model=model 31
#end
#car
hp=80
model=model 3
maker=maker 6
price=30000
driver=driver 29
#end
#driver
team=team 8673
name=driver 9
#end
#car
maker=maker 6
hp=90
price=35000
model=model 25
driver=driver 10
#end
#driver
team=team 6177
name=driver 14
#end
#driver
team=team 4440
name=driver 28
#end
#driver
name=driver 19
team=team 5789
#end
#car
maker=maker 7
hp=120
model=model 7
price=20000
driver=driver 1
#end
#car
price=25000
driver=driver 0
hp=170
model=model 30
maker=maker 6
#end
#team
name=team 1030
#end
#team
name=team 4019
#end
#driver
team=team 5106
name=driver 12
#end
#team
name=team 10496
#end
#driver
name=driver 16
team=team 2029
#end
#car
model=model 19
hp=110
maker=maker 9
driver=driver 25
price=30000
#end
#car
driver=driver 26
maker=maker 4
price=35000
model=model 38
hp=80
#end
#car
hp=140
price=40000
maker=maker 5
driver=driver 11
model=model 11
#end
#team
name=team 7745
#end
#team
name=team 653
#end
#car
price=20000
driver=driver 10
maker=maker 1
model=model 37
hp=90
#end
#car
hp=180
driver=driver 3
maker=maker 7
model=model 26
price=45000
#end
#driver
