#car
#end
#team
name=team 873
#end
#team
name=team 7216
#end
#driver
name=driver 28
team=team 4337
#end
#driver
team=team 3632
name=driver 16
#end
#team
name=team 3756
#end
#car
model=model 37
maker=maker 1
price=45000
driver=driver 12
hp=110
#end
#car
driver=driver 17
price=30000
hp=140
model=model 31
maker=maker 2
#end
#car
hp=140
price=35000
model=model 39
maker=maker 3
driver=driver 2
#end
#driver
team=team 6840
name=driver 26
#end
#car
driver=driver 15
maker=maker 6
model=model 24
hp=160
price=20000
#end
#car
price=25000
hp=120
maker=maker 3
driver=driver 24
model=model 17
#end
#car
hp=130
model=model 21
maker=maker 5
price=20000
driver=driver 6
#end
#car
maker=maker 4
driver=driver 10
price=40000
model=model 35
hp=160
#end
#driver
name=driver 16
team=team 9691
#end
#car
model=model 36
price=35000
hp=120
driver=driver 0
maker=maker 1
#end
#team
name=team 10867
#end
#driver
name=driver 0
team=team 2963
#end
#driver
name=driver 26
team=team 4624
#end
#driver
name=driver 5
team=team 6356
#end
#car
hp=190
price=35000
maker=maker 0
model=model 24
driver=driver 23
#end
#team
name=team 10355
#end
#driver
team=team 3340
name=driver 5
#end
#car
hp=110
price=35000
model=model 5
driver=driver 5
maker=maker 9
#end
#car
hp=80
model=model 16
maker=maker 0
price=30000
driver=driver 25
#end
#team
name=team 4267
#end
#driver
name=driver 22
team=team 1048
#end
#team
name=team 4728
#end
#team
name=team 1558
#end
#team
name=team 4610
#end
#driver
team=team 10182
name=driver 18
#end
#car
hp=120
price=40000
maker=maker 9
driver=driver 9
model=model 29
#end
#team
name=team 1289
#end
#team
name=team 1551
#end
#team
name=team 699
#end
#team
name=team 2550
#end
#team
name=team 10120
#end
#car
driver=driver 28
model=model 36
maker=maker 6
price=35000
hp=180
#end
#team
name=team 6658
#end
#team
name=team 6962
#end
#car
driver=driver 8
hp=160
model=model 24
price=30000
maker=maker 4
#end
#team
name=team 568
#end
#driver
name=driver 14
team=team 10853
#end
#driver
team=team 10010
name=driver 1
#end
#team
name=team 3585
#end
#team
name=team 4570
#end
#car
hp=180
price=25000
maker=maker 5
driver=driver 16
model=model 19
#end
#driver
team=team 1554
name=driver 14
#end
#team
name=team 10218
#end
#driver
team=team 5910
name=driver 13
#end
#team
name=team 6731
#end
#driver
team=team 10952
name=driver 7
#end
#car
driver=driver 25
hp=150
model=model 22
price=40000
maker=maker 1
#end
#driver
team=team 3479
name=driver 17
#end
#team
name=team 9290
#end
#driver
name=driver 4
team=team 6500
#end
#car
maker=maker 5
hp=90
price=20000
driver=driver 28
model=model 17
#end
#car
maker=maker 7
driver=driver 22
price=45000
hp=160
model=model 30
#end
#car
driver=driver 7
maker=maker 2
hp=180
model=model 20
price=40000
#end
#team
name=team 5178
#end
#team
name=team 5463
#end
#car
maker=maker 9
price=35000
hp=110
driver=driver 10
model=model 17
#end
#driver
name=driver 10
team=team 9921
#end
#car
model=model 20
maker=maker 4
price=45000
driver=driver 15
hp=140
#end
#team
name=team 4973
#end
#car
driver=driver 8
price=20000
model=model 21
maker=maker 7
hp=190
#end
#team
name=team 73
#end
#driver
team=team 4024
name=driver 18
#end
#team
name=team 6548
#end
#driver
name=driver 0
team=team 8956
#end
#team
name=team 1014
#end
#driver
team=team 1884
name=driver 7
#end
#driver
name=driver 20
team=team 6556
#end
#car
price=30000
hp=190
maker=maker 3
driver=driver 27
model=model 13
#end
#car
hp=120
maker=maker 7
driver=driver 28
price=20000
model=model 7
#end
#car
model=model 39
hp=100
driver=driver 11
price=35000
maker=maker 6
#end
#team
name=team 4014
#end
#driver
name=driver 13
team=team 8191
#end
#team
name=team 7731
#end
#team
name=team 10859
#end
#team
name=team 5241
#end
#driver
team=team 5303
name=driver 4
#end
#driver
team=team 3849
name=driver 23
#end
#car
price=30000
driver=driver 2
hp=130
model=model 39
maker=maker 4
#end
#team
name=team 5861
#end
#driver
name=driver 13
team=team 4334
#end
#car
price=35000
model=model 25
hp=190
driver=driver 8
maker=maker 3
#end
#driver
name=driver 13
team=team 10448
#end
#car
model=model 38
driver=driver 10
maker=maker 8
price=35000
hp=110
#end
#driver
team=team 10605
name=driver 15
#end
#car
price=30000
driver=driver 23
maker=maker 0
model=model 32
hp=110
#end
#driver
name=driver 27
team=team 8988
#end
#car
price=25000
maker=maker 4
hp=100
driver=driver 5
model=model 1
#end
#driver
name=driver 27
team=team 4870
#end
#driver
name=driver 11
team=team 9238
#end
#team
name=team 2957
#end
#team
name=team 532
#end
#team
name=team 2920
#end
#driver
name=driver 1
team=team 4303
#end
#car
hp=160
maker=maker 1
driver=driver 14
price=20000
model=model 12
#end
#team
name=team 7593
#end
#car
hp=130
price=20000
driver=driver 16
maker=maker 8
model=model 37
#end
#team
name=team 484
#end
#team
name=team 4292
#end
#driver
team=team 3120
name=driver 3
#end
#team
name=team 8702
#end
#car
model=model 24
price=40000
driver=driver 3
maker=maker 6
hp=180
#end
#driver
team=team 10668
name=driver 2
#end
#team
name=team 10226
#end
#team
name=team 8752
#end
#car
model=model 11
driver=driver 2
hp=170
maker=maker 7
price=30000
#end
#driver
name=driver 24
team=team 7704
#end
#driver
team=team 10540
name=driver 28
#end
#driver
team=team 4689
name=driver 12
#end
#car
maker=maker 0
hp=80
driver=driver 5
model=model 4
price=45000
#end
#driver
name=driver 17
team=team 8605
#end
#car
driver=driver 2
maker=maker 3
price=40000
model=model 37
hp=160
#end
#driver
team=team 669
name=driver 18
#end
#driver
team=team 2269
name=driver 8
#end
#driver
team=team 1966
name=driver 4
#end
#driver
name=driver 1
team=team 9516
#end
#team
name=team 4173
#end
#driver
name=driver 15
team=team 188
#end
#team
name=team 8504
#end
#driver
name=driver 2
team=team 2532
#end
#team
name=team 5071
#end
#driver
name=driver 20
team=team 4477
#end
#driver
name=driver 10
team=team 3461
#end
#driver
name=driver 10
team=team 1979
#end
#team
name=team 4999
#end
#team
name=team 2224
#end
#car
driver=driver 5
price=25000
model=model 23
hp=180
maker=maker 7
#end
#driver
name=driver 17
team=team 772
#end
#driver
team=team 4110
name=driver 3
#end
#team
name=team 10580
#end
#car
price=25000
maker=maker 9
hp=180
driver=driver 8
model=model 25
#end
#car
price=35000
hp=160
maker=maker 0
model=model 15
driver=driver 1
#end
#car
maker=maker 4
price=20000
hp=90
model=model 39
driver=driver 28
#end
#car
model=model 12
driver=driver 2
hp=130
price=45000
maker=maker 1
#end
#driver
team=team 5916
name=driver 26
#end
#car
hp=170
driver=driver 8
price=45000
model=model 12
maker=maker 2
#end
#car
maker=maker 8
model=model 14
hp=140
driver=driver 19
price=30000
#end
#team
name=team 10435
#end
#driver
team=team 7078
name=driver 19
#end
#driver
team=team 4678
name=driver 26
#end
#team
name=team 4804
#end
#driver
team=team 4467
name=driver 7
#end
#car
hp=190
maker=maker 4
driver=driver 20
price=20000
model=model 12
#end
#car
maker=maker 3
driver=driver 20
model=model 12
hp=120
price=30000
#end
#team
name=team 5727
#end
#team
name=team 8971
#end
#driver
team=team 1714
name=driver 25
#end
#car
driver=driver 13
model=model 12
maker=maker 5
hp=160
price=35000
#end
#car
model=model 11
driver=driver 1
hp=120
maker=maker 5
price=40000
#end
#driver
team=team 7399
name=driver 24
#end
#car
model=model 25
price=20000
maker=maker 4
driver=driver 15
hp=130
#end
#team
name=team 3503
#end
#team
name=team 5481
#end
#driver
name=driver 6
team=team 4892
#end
#team
name=team 8665
#end
#driver
team=team 6639
name=driver 29
#end
#car
maker=maker 7
hp=170
price=20000
driver=driver 28
model=model 7
#end
#team
name=team 3857
#end
#car
model=model 12
hp=150
driver=driver 11
maker=maker 6
price=40000
#end
#team
name=team 1076
#end
#car
model=model 17
maker=maker 0
driver=driver 21
price=30000
hp=180
#end
#driver
name=driver 20
team=team 9091
#end
#driver
name=driver 23
team=team 5617
#end
#team
name=team 4078
#end
#driver
name=driver 26
team=team 1064
#end
#driver
name=driver 16
team=team 7473
#end
#team
name=team 8690
#end
#driver
name=driver 26
team=team 3272
#end
#team
name=team 10296
#end
#team
name=team 6901
#end
#car
model=model 9
maker=maker 2
price=35000
driver=driver 23
hp=100
#end
#team
name=team 4378
#end
#team
name=team 8950
#end
#car
model=model 6
hp=140
price=35000
maker=maker 0
driver=driver 19
#end
#team
name=team 9020
#end
#team
name=team 884
#end
#driver
team=team 3216
name=driver 5
#end
#car
driver=driver 4
maker=maker 6
model=model 16
hp=170
price=20000
#end
#team
name=team 4004
#end
#team
name=team 1162
#end
#driver
name=driver 4
team=team 6057
#end
#team
name=team 5142
#end
#team
name=team 1902
#end
#car
maker=maker 3
driver=driver 7
price=45000
hp=150
model=model 5
#end
#driver
name=driver 7
team=team 9177
#end
#driver
name=driver 12
team=team 4296
#end
#car
model=model 38
price=45000
maker=maker 7
hp=100
driver=driver 8
#end
#car
maker=maker 8
model=model 12
price=30000
driver=driver 18
hp=110
#end
#team
name=team 4314
#end
#driver
name=driver 1
team=team 3191
#end
#team
name=team 6065
#end
#car
model=model 5
driver=driver 9
price=30000
hp=130
maker=maker 0
#end
#car
maker=maker 6
driver=driver 5
price=35000
hp=80
model=model 36
#end
#team
name=team 1468
#end
#team
name=team 3066
#end
#team
name=team 294
#end
#team
name=team 4070
#end
#car
model=model 36
maker=maker 9
price=20000
hp=150
driver=driver 21
#end
#driver
name=driver 23
team=team 10806
#end
#driver
team=team 8025
name=driver 28
#end
#car
hp=130
model=model 23
driver=driver 29
maker=maker 9
price=35000
#end
#team
name=team 5322
#end
#team
name=team 4147
#end
#team
name=team 6629
#end
#car
maker=maker 4
price=35000
model=model 26
hp=80
driver=driver 7
#end
#car
model=model 34
price=45000
maker=maker 3
driver=driver 6
hp=100
#end
#car
hp=180
driver=driver 20
maker=maker 1
model=model 29
price=35000
#end
#car
model=model 36
hp=150
price=20000
driver=driver 24
maker=maker 0
#end
#team
name=team 9582
#end
#team
name=team 10632
#end
#driver
name=driver 18
team=team 5320
#end
#team
name=team 10909
#end
#team
name=team 9075
#end
#car
model=model 34
driver=driver 14
hp=170
price=40000
maker=maker 1
#end
#car
driver=driver 7
hp=130
model=model 20
maker=maker 7
price=40000
#end
#driver
name=driver 24
team=team 7989
#end
#driver
name=driver 26
team=team 4880
#end
#driver
team=team 6680
name=driver 8
#end
#team
name=team 3701
#end
#driver
team=team 156
name=driver 7
#end
#car
model=model 37
price=25000
hp=110
driver=driver 19
maker=maker 7
#end
#car
maker=maker 6
model=model 13
price=20000
hp=150
driver=driver 23
#end
#driver
team=team 10675
name=driver 12
#end
#driver
name=driver 25
team=team 8521
#end
#team
name=team 2043
#end
#car
price=35000
maker=maker 1
model=model 23
driver=driver 13
hp=170
#end
#team
name=team 3220
#end
#driver
name=driver 10
team=team 3906
#end
#team
name=team 9879
#end
#team
name=team 225
#end
#team
name=team 1366
#end
#driver
name=driver 2
team=team 1563
#end
#team
name=team 6167
#end
#team
name=team 8571
#end
#team
name=team 370
#end
#driver
team=team 1069
name=driver 7
#end
#car
price=40000
maker=maker 0
model=model 33
hp=80
driver=driver 25
#end
#driver
team=team 9483
name=driver 0
#end
#driver
team=team 969
name=driver 4
#end
#team
name=team 4318
#end
#team
name=team 3028
#end
#team
name=team 847
#end
#team
name=team 10944
#end
#car
maker=maker 1
hp=190
driver=driver 3
price=20000
model=model 19
#end
#team
name=team 9039
#end
#team
name=team 7406
#end
#driver
team=team 4627
name=driver 18
#end
#car
price=45000
hp=160
maker=maker 1
model=model 22
driver=driver 16
#end
#team
name=team 9720
#end
#team
name=team 4548
#end
#team
name=team 9175
#end
#driver
team=team 1574
name=driver 14
#end
#driver
team=team 4467
name=driver 8
#end
#team
name=team 962
#end
#car
driver=driver 15
model=model 1
maker=maker 0
price=45000
hp=80
#end
#driver
team=team 5853
name=driver 10
#end
#team
name=team 6928
#end
#team
name=team 1882
#end
#driver
team=team 9281
name=driver 0
#end
#driver
team=team 2818
name=driver 1
#end
#team
name=team 9917
#end
#car
driver=driver 17
hp=170
maker=maker 8
price=40000
model=model 15
#end
#driver
team=team 7134
name=driver 9
#end
#car
model=model 15
driver=driver 0
hp=150
price=40000
maker=maker 0
#end
#team
name=team 543
#end
#car
hp=160
maker=maker 9
driver=driver 2
model=model 27
price=45000
#end
#team
name=team 8259
#end
#driver
team=team 6625
name=driver 22
#end
#team
name=team 6622
#end
#car
hp=120
maker=maker 2
model=model 1
price=45000
driver=driver 16
#end
#driver
name=driver 15
team=team 8331
#end
#driver
team=team 7348
name=driver 6
#end
#driver
name=driver 27
team=team 6574
#end
#team
name=team 6473
#end
#driver
name=driver 9
team=team 5257
#end
#driver
name=driver 2
team=team 7707
#end
#car
price=20000
hp=90
model=model 15
maker=maker 3
driver=driver 17
#end
#car
model=model 24
driver=driver 3
price=30000
maker=maker 0
hp=110
#end
#team
name=team 2601
#end
#car
maker=maker 7
driver=driver 5
hp=120
model=model 13
price=25000
#end
#car
driver=driver 23
price=40000
model=model 2
maker=maker 4
hp=120
#end
#driver
team=team 1967
name=driver 8
#end
#driver
name=driver 10
team=team 10956
#end
#team
name=team 1571
#end
#car
hp=150
model=model 20
maker=maker 4
driver=driver 18
price=20000
#end
#car
price=20000
driver=driver 27
hp=120
maker=maker 4
model=model 6
#end
#driver
name=driver 20
team=team 3615
#end
#driver
team=team 9153
name=driver 11
#end
#car
hp=190
maker=maker 0
driver=driver 25
model=model 30
price=25000
#end
#car
maker=maker 5
hp=110
model=model 25
driver=driver 18
price=25000
#end
#driver
name=driver 8
team=team 1176
#end
#car
model=model 6
driver=driver 3
price=25000
maker=maker 0
hp=100
#end
#team
name=team 8842
#end
#team
name=team 4992
#end
#team
name=team 5256
#end
#driver
team=team 2551
name=driver 21
#end
#team
name=team 6905
#end
#team
name=team 6241
#end
#driver
team=team 9937
name=driver 17
#end
#driver
team=team 7359
name=driver 10
#end
#car
hp=120
price=20000
model=model 9
driver=driver 0
maker=maker 6
#end
#driver
team=team 8308
name=driver 21
#end
#team
name=team 4490
#end
#driver
team=team 481
name=driver 7
#end
#driver
name=driver 0
team=team 4296
#end
#driver
team=team 9658
name=driver 18
#end
#team
name=team 3041
#end
#driver
team=team 7418
name=driver 3
#end
#driver
team=team 7368
name=driver 13
#end
#car
hp=130
maker=maker 2
model=model 30
driver=driver 10
price=30000
#end
#driver
team=team 5166
name=driver 4
#end
#car
hp=140
maker=maker 4
model=model 22
price=25000
driver=driver 2
#end
#car
driver=driver 0
hp=180
maker=maker 5
price=30000
model=model 21
#end
#driver
name=driver 3
team=team 1554
#end
#team
name=team 5560
#end
#car
driver=driver 22
maker=maker 0
price=20000
model=model 32
hp=150
#end
#team
name=team 2724
#end
#car
price=25000
model=model 0
driver=driver 18
maker=maker 7
hp=180
#end
#car
driver=driver 11
hp=120
price=25000
maker=maker 6
model=model 35
#end
#team
name=team 2102
#end
#car
driver=driver 19
maker=maker 9
price=20000
model=model 23
hp=140
#end
#driver
team=team 10181
name=driver 14
#end
#driver
name=driver 23
team=team 4838
#end
#team
name=team 3619
#end
#car
model=model 33
driver=driver 27
maker=maker 5
hp=160
price=45000
#end
#team
name=team 10324
#end
#driver
name=driver 19
team=team 7550
#end
#team
name=team 9651
#end
#team
name=team 9417
#end
#car
model=model 3
maker=maker 1
price=30000
hp=90
driver=driver 17
#end
#team
name=team 1549
#end
#team
name=team 215
#end
#car
driver=driver 16
hp=80
model=model 28
price=35000
maker=maker 0
#end
#car
maker=maker 6
hp=110
model=model 9
price=25000
driver=driver 4
#end
#team
name=team 6047
#end
#team
name=team 10061
#end
#car
model=model 34
price=20000
driver=driver 11
maker=maker 8
hp=120
#end
#driver
name=driver 21
team=team 5166
#end
#car
driver=driver 4
price=25000
hp=170
model=model 21
maker=maker 9
#end
#car
price=20000
driver=driver 7
hp=120
model=model 11
maker=maker 2
#end
#car
price=35000
driver=driver 1
model=model 36
hp=170
maker=maker 1
#end
#car
maker=maker 9
hp=120
price=25000
driver=driver 4
model=model 7
#end
#car
maker=maker 8
hp=90
driver=driver 19
model=model 18
price=20000
#end
#car
price=30000
hp=80
driver=driver 16
model=model 19
maker=maker 2
#end
#driver
team=team 9639
name=driver 8
#end
#car
maker=maker 3
driver=driver 7
hp=80
model=model 7
price=20000
#end
#car
hp=100
maker=maker 9
driver=driver 21
price=20000
model=model 9
#end
#team
name=team 7220
#end
#team
name=team 8293
#end
#team
name=team 6903
#end
#team
name=team 877
#end
#driver
name=driver 0
team=team 10323
#end
#driver
team=team 1761
name=driver 7
#end
#car
maker=maker 1
hp=150
price=45000
driver=driver 18
model=model 10
#end
#car
maker=maker 0
hp=150
price=45000
driver=driver 16
model=model 21
#end
#team
name=team 9380
#end
#team
name=team 9562
#end
#car
driver=driver 9
hp=120
price=30000
model=model 0
maker=maker 9
#end
#car
driver=driver 22
maker=maker 7
price=25000
hp=150
model=model 14
#end
#car
price=30000
model=model 37
maker=maker 7
hp=130
driver=driver 8
#end
#team
name=team 8502
#end
#team
name=team 8628
#end
#team
name=team 1192
#end
#car
price=25000
model=model 37
driver=driver 20
hp=90
maker=maker 5
#end
#car
price=30000
driver=driver 18
maker=maker 4
hp=130
model=model 14
#end
#driver
name=driver 12
team=team 2213
#end
#team
name=team 629
#end
#car
model=model 27
