#team
driver=driver 20
maker=maker 5
model=model 22
price=25000
hp=140
#end
#team
name=team 1317
#end
#driver
name=driver 6
team=team 2097
#end
#driver
name=driver 11
team=team 1735
#end
#car
price=45000
driver=driver 24
hp=160
model=model 31
maker=maker 1
#end
#team
name=team 1872
#end
#car
driver=driver 13
maker=maker 0
model=model 1
hp=80
price=45000
#end
#driver
team=team 3962
name=driver 16
#end
#car
model=model 39
price=45000
hp=110
driver=driver 29
maker=maker 7
#end
#team
name=team 5723
#end
#car
maker=maker 9
model=model 23
price=40000
hp=110
driver=driver 3
#end
#team
name=team 9552
#end
#car
maker=maker 7
price=20000
hp=160
driver=driver 8
model=model 15
#end
#team
name=team 2852
#end
#driver
name=driver 1
team=team 4993
#end
#driver
team=team 1358
name=driver 21
#end
#car
maker=maker 2
model=model 24
driver=driver 26
hp=110
price=30000
#end
#team
name=team 10169
#end
#driver
name=driver 22
team=team 6682
#end
#car
driver=driver 2
model=model 19
price=35000
maker=maker 3
hp=180
#end
#driver
team=team 5915
name=driver 22
#end
#driver
name=driver 20
team=team 9744
#end
#driver
team=team 6928
name=driver 19
#end
#car
model=model 0
hp=190
maker=maker 8
driver=driver 13
price=35000
#end
#car
hp=80
model=model 23
maker=maker 9
price=40000
driver=driver 25
#end
#driver
name=driver 20
team=team 1249
#end
#team
name=team 2976
#end
#car
driver=driver 26
price=25000
maker=maker 2
hp=130
model=model 10
#end
#car
model=model 18
maker=maker 1
driver=driver 9
hp=130
price=35000
#end
#car
model=model 8
driver=driver 2
hp=120
price=25000
maker=maker 0
#end
#car
driver=driver 3
model=model 37
hp=180
price=40000
maker=maker 1
#end
#car
price=40000
maker=maker 3
model=model 22
hp=140
driver=driver 1
#end
#car
driver=driver 23
model=model 32
price=35000
hp=100
maker=maker 4
#end
#team
name=team 4858
#end
#car
hp=160
price=20000
maker=maker 0
model=model 14
driver=driver 12
#end
#driver
team=team 7309
name=driver 20
#end
#car
driver=driver 17
price=25000
model=model 7
hp=160
maker=maker 2
#end
#team
name=team 2440
#end
#car
price=35000
maker=maker 9
model=model 29
hp=100
driver=driver 24
#end
#team
name=team 2258
#end
#car
price=45000
driver=driver 10
hp=80
model=model 38
maker=maker 7
#end
#team
name=team 2244
#end
#driver
team=team 1766
name=driver 28
#end
#driver
team=team 9072
name=driver 24
#end
#driver
team=team 5967
name=driver 14
#end
#driver
name=driver 9
team=team 5669
#end
#driver
team=team 7076
name=driver 25
#end
#team
name=team 8243
#end
#team
name=team 201
#end
#car
maker=maker 2
driver=driver 10
price=35000
hp=160
model=model 37
#end
#car
driver=driver 0
price=45000
hp=120
maker=maker 0
model=model 0
#end
#car
hp=140
driver=driver 0
model=model 31
price=35000
maker=maker 3
#end
#car
hp=150
maker=maker 2
driver=driver 25
price=25000
model=model 9
#end
#driver
team=team 2676
name=driver 3
#end
#team
name=team 5258
#end
#driver
name=driver 23
team=team 924
#end
#driver
name=driver 23
team=team 6540
#end
#driver
team=team 10391
name=driver 24
#end
#driver
name=driver 0
team=team 7105
#end
#team
name=team 4144
#end
#driver
name=driver 25
team=team 8891
#end
#car
hp=170
maker=maker 0
driver=driver 23
model=model 25
price=25000
#end
#driver
team=team 9223
name=driver 3
#end
#driver
name=driver 2
team=team 833
#end
#car
price=30000
model=model 36
hp=190
maker=maker 0
driver=driver 18
#end
#car
hp=170
price=35000
driver=driver 18
model=model 9
maker=maker 1
#end
#team
name=team 1349
#end
#car
driver=driver 14
maker=maker 3
model=model 5
hp=190
price=25000
#end
#team
name=team 604
#end
#team
name=team 3077
#end
#car
model=model 19
hp=100
driver=driver 22
price=30000
maker=maker 2
#end
#driver
team=team 8323
name=driver 7
#end
#driver
team=team 7980
name=driver 2
#end
#car
price=45000
hp=80
maker=maker 9
driver=driver 21
model=model 7
#end
#driver
team=team 6704
name=driver 14
#end
#car
driver=driver 9
hp=120
maker=maker 6
price=20000
model=model 34
#end
#car
price=40000
hp=180
driver=driver 1
maker=maker 8
model=model 39
#end
#driver
name=driver 2
team=team 4976
#end
#car
driver=driver 8
hp=180
model=model 9
maker=maker 2
price=30000
#end
#car
maker=maker 2
price=30000
model=model 1
driver=driver 7
hp=120
#end
#car
price=35000
model=model 1
maker=maker 7
driver=driver 3
hp=150
#end
#team
name=team 871
#end
#team
name=team 4249
#end
#team
name=team 6822
#end
#team
name=team 10355
#end
#car
driver=driver 18
model=model 37
price=20000
maker=maker 1
hp=140
#end
#team
name=team 10476
#end
#team
name=team 10132
#end
#team
name=team 295
#end
#driver
team=team 9202
name=driver 12
#end
#team
name=team 844
#end
#driver
name=driver 13
team=team 2907
#end
#car
driver=driver 14
model=model 2
hp=150
price=45000
maker=maker 5
#end
#car
model=model 21
maker=maker 9
price=40000
hp=100
driver=driver 11
#end
#car
price=20000
model=model 18
maker=maker 2
driver=driver 12
hp=150
#end
#car
model=model 29
driver=driver 23
price=40000
hp=170
maker=maker 4
#end
#team
name=team 9334
#end
#driver
name=driver 7
team=team 7262
#end
#car
price=35000
model=model 17
driver=driver 24
hp=170
maker=maker 4
#end
#car
maker=maker 7
driver=driver 4
hp=150
model=model 24
price=20000
#end
#car
price=35000
model=model 38
driver=driver 25
maker=maker 2
hp=80
#end
#team
name=team 8305
#end
#driver
name=driver 12
team=team 4749
#end
#team
name=team 5678
#end
#driver
team=team 10868
name=driver 18
#end
#team
name=team 6354
#end
#driver
team=team 7220
name=driver 21
#end
#team
name=team 4562
#end
#car
price=30000
model=model 31
maker=maker 1
driver=driver 11
hp=130
#end
#team
name=team 3096
#end
#team
name=team 1710
#end
#team
name=team 7479
#end
#car
price=25000
maker=maker 5
hp=130
model=model 11
driver=driver 9
#end
#driver
name=driver 26
team=team 8758
#end
#driver
name=driver 10
team=team 9404
#end
#car
driver=driver 16
maker=maker 2
price=45000
model=model 15
hp=160
#end
#driver
name=driver 11
team=team 5365
#end
#car
model=model 11
hp=120
price=45000
driver=driver 8
maker=maker 7
#end
#car
model=model 21
driver=driver 6
maker=maker 6
hp=140
price=20000
#end
#team
name=team 9013
#end
#team
name=team 2200
#end
#car
price=45000
driver=driver 15
model=model 29
hp=90
maker=maker 8
#end
#car
price=25000
driver=driver 8
maker=maker 6
hp=140
model=model 12
#end
#car
model=model 36
hp=100
driver=driver 26
maker=maker 7
price=20000
#end
#team
name=team 579
#end
#team
name=team 991
#end
#car
model=model 26
price=40000
maker=maker 8
driver=driver 13
hp=90
#end
#car
maker=maker 7
model=model 22
driver=driver 9
hp=130
price=40000
#end
#team
name=team 6122
#end
#driver
team=team 4565
name=driver 11
#end
#team
name=team 8928
#end
#car
model=model 39
hp=140
maker=maker 6
price=30000
driver=driver 26
#end
#car
driver=driver 20
price=25000
model=model 29
maker=maker 6
hp=190
#end
#team
name=team 7176
#end
#team
name=team 881
#end
#driver
name=driver 22
team=team 10323
#end
#team
name=team 9717
#end
#team
name=team 8216
#end
#car
price=30000
maker=maker 6
hp=170
driver=driver 24
model=model 13
#end
#team
name=team 9795
#end
#driver
name=driver 19
team=team 3331
#end
#car
model=model 22
driver=driver 9
price=20000
hp=120
maker=maker 8
#end
#team
name=team 6106
#end
#driver
team=team 10229
name=driver 26
#end
#team
name=team 5321
#end
#car
maker=maker 0
price=45000
model=model 37
hp=120
driver=driver 17
#end
#driver
name=driver 20
team=team 52
#end
#team
name=team 2033
#end
#driver
name=driver 4
team=team 1749
#end
#driver
team=team 4146
name=driver 20
#end
#driver
name=driver 9
team=team 5611
#end
#car
driver=driver 19
hp=90
price=20000
maker=maker 1
model=model 7
#end
#driver
name=driver 5
team=team 4523
#end
#team
name=team 5046
#end
#driver
name=driver 12
team=team 1437
#end
#driver
name=driver 13
team=team 5191
#end
#team
name=team 7719
#end
#driver
team=team 5013
name=driver 21
#end
#driver
name=driver 2
team=team 8958
#end
#driver
name=driver 22
team=team 10806
#end
#team
name=team 4989
#end
#driver
name=driver 25
team=team 3271
#end
#car
maker=maker 4
price=40000
model=model 33
hp=170
driver=driver 23
#end
#car
model=model 10
hp=80
price=45000
maker=maker 8
driver=driver 27
#end
#car
hp=90
price=25000
driver=driver 21
maker=maker 2
model=model 30
#end
#team
name=team 2123
#end
#team
name=team 4222
#end
#team
name=team 5052
#end
#driver
team=team 8712
name=driver 2
#end
#car
maker=maker 0
price=40000
driver=driver 12
model=model 39
hp=90
#end
#car
maker=maker 9
hp=90
driver=driver 4
price=40000
model=model 8
#end
#driver
name=driver 5
team=team 7898
#end
#driver
name=driver 2
team=team 6026
#end
#team
name=team 777
#end
#car
hp=120
maker=maker 1
driver=driver 24
price=25000
model=model 30
#end
#team
name=team 5221
#end
#team
name=team 1878
#end
#car
driver=driver 14
model=model 15
maker=maker 2
hp=80
price=30000
#end
#team
name=team 10633
#end
#driver
name=driver 20
team=team 4246
#end
#team
name=team 8365
#end
#car
model=model 18
price=25000
driver=driver 3
hp=80
maker=maker 9
#end
#team
name=team 3890
#end
#driver
name=driver 13
team=team 8680
#end
#driver
team=team 1761
name=driver 29
#end
#car
maker=maker 3
price=30000
hp=120
model=model 15
driver=driver 25
#end
#team
name=team 5169
#end
#driver
name=driver 4
team=team 2694
#end
#car
driver=driver 10
model=model 2
price=45000
hp=140
maker=maker 7
#end
#car
price=35000
model=model 1
maker=maker 7
driver=driver 6
hp=100
#end
#driver
team=team 6004
name=driver 10
#end
#driver
team=team 774
name=driver 13
#end
#driver
name=driver 22
team=team 4010
#end
#team
name=team 9231
#end
#car
model=model 17
price=45000
driver=driver 15
hp=180
maker=maker 4
#end
#driver
name=driver 15
team=team 1659
#end
#driver
team=team 4760
name=driver 13
#end
#team
name=team 7514
#end
#car
driver=driver 9
maker=maker 2
hp=180
model=model 5
price=25000
#end
#team
name=team 8204
#end
#team
name=team 9757
#end
#team
name=team 10646
#end
#driver
name=driver 15
team=team 3320
#end
#team
name=team 10595
#end
#driver
team=team 9630
name=driver 13
#end
#car
model=model 15
maker=maker 5
driver=driver 23
price=35000
hp=190
#end
#driver
team=team 3823
name=driver 10
#end
#team
name=team 1773
#end
#team
name=team 1879
#end
#car
model=model 14
maker=maker 8
hp=190
driver=driver 16
price=45000
#end
#car
hp=160
maker=maker 0
price=40000
driver=driver 25
model=model 18
#end
#team
name=team 236
#end
#driver
team=team 8923
name=driver 3
#end
#car
hp=80
price=45000
maker=maker 2
model=model 31
driver=driver 0
#end
#car
model=model 30
hp=140
driver=driver 7
price=45000
maker=maker 0
#end
#car
maker=maker 7
driver=driver 12
hp=130
price=45000
model=model 22
#end
#team
name=team 767
#end
#car
hp=170
model=model 29
driver=driver 5
price=40000
maker=maker 0
#end
#driver
team=team 2513
name=driver 18
#end
#team
name=team 8559
#end
#team
name=team 10279
#end
#driver
team=team 9780
name=driver 16
#end
#team
name=team 8192
#end
#car
driver=driver 29
model=model 33
price=30000
hp=170
maker=maker 5
#end
#driver
team=team 5022
name=driver 26
#end
#driver
name=driver 7
team=team 1188
#end
#team
name=team 7960
#end
#driver
name=driver 5
team=team 1262
#end
#car
driver=driver 6
price=35000
model=model 8
hp=110
maker=maker 9
#end
#driver
name=driver 10
team=team 5241
#end
#team
name=team 8655
#end
#car
price=30000
maker=maker 6
model=model 19
driver=driver 5
hp=100
#end
#team
name=team 4120
#end
#car
model=model 10
hp=90
price=30000
maker=maker 8
driver=driver 1
#end
#team
name=team 2819
#end
#team
name=team 4081
#end
#driver
name=driver 23
team=team 4332
#end
#driver
name=driver 7
team=team 10495
#end
#car
maker=maker 9
hp=170
price=40000
model=model 32
driver=driver 0
#end
#driver
team=team 9106
name=driver 11
#end
#team
name=team 9391
#end
#team
name=team 971
#end
#car
price=25000
hp=130
maker=maker 2
driver=driver 9
model=model 28
#end
#car
model=model 0
maker=maker 7
driver=driver 18
price=25000
hp=130
#end
#driver
team=team 2184
name=driver 5
#end
#driver
team=team 9729
name=driver 22
#end
#car
model=model 36
maker=maker 6
hp=150
price=30000
driver=driver 8
#end
#car
maker=maker 6
hp=190
model=model 23
driver=driver 15
price=20000
#end
#team
name=team 4609
#end
#team
name=team 2704
#end
#team
name=team 6011
#end
#team
name=team 5627
#end
#car
hp=100
price=45000
maker=maker 4
model=model 10
driver=driver 23
#end
#driver
name=driver 7
team=team 3525
#end
#car
model=model 27
hp=180
driver=driver 25
maker=maker 3
price=30000
#end
#driver
name=driver 2
team=team 48
#end
#car
price=20000
hp=90
driver=driver 7
model=model 19
maker=maker 0
#end
#driver
name=driver 21
team=team 97
#end
#team
name=team 1533
#end
#car
maker=maker 6
model=model 16
driver=driver 11
hp=120
price=35000
#end
#team
name=team 9151
#end
#team
name=team 9371
#end
#driver
team=team 323
name=driver 16
#end
#team
name=team 1056
#end
#team
name=team 4806
#end
#car
hp=130
model=model 29
maker=maker 3
driver=driver 27
price=45000
#end
#team
name=team 1633
#end
#driver
name=driver 20
team=team 7851
#end
#team
name=team 5631
#end
#car
model=model 33
driver=driver 8
price=40000
hp=190
maker=maker 3
#end
#driver
name=driver 12
team=team 698
#end
#driver
name=driver 25
team=team 7183
#end
#team
name=team 2918
#end
#driver
name=driver 4
team=team 5511
#end
#driver
team=team 9456
name=driver 14
#end
#car
price=45000
driver=driver 7
maker=maker 0
model=model 38
hp=80
#end
#team
name=team 1244
#end
#team
name=team 9206
#end
#driver
name=driver 6
team=team 154
#end
#team
name=team 9628
#end
#team
name=team 3795
#end
#driver
name=driver 29
team=team 1814
#end
#driver
name=driver 12
team=team 1360
#end
#car
driver=driver 13
model=model 36
hp=110
maker=maker 7
price=30000
#end
#driver
team=team 160
name=driver 18
#end
#driver
name=driver 29
team=team 3955
#end
#driver
team=team 3425
name=driver 27
#end
#driver
name=driver 18
team=team 4367
#end
#driver
team=team 9585
name=driver 3
#end
#car
driver=driver 2
model=model 16
hp=120
price=45000
maker=maker 7
#end
#driver
name=driver 1
team=team 5701
#end
#driver
name=driver 23
team=team 7425
#end
#driver
team=team 2471
name=driver 5
#end
#team
name=team 9130
#end
#car
price=20000
model=model 37
hp=160
driver=driver 27
maker=maker 8
#end
#team
name=team 1988
#end
#team
name=team 6132
#end
#driver
team=team 10041
name=driver 2
#end
#driver
name=driver 12
team=team 4151
#end
#team
name=team 10982
#end
#team
name=team 2813
#end
#car
model=model 24
maker=maker 6
hp=80
price=35000
driver=driver 25
#end
#car
price=35000
maker=maker 6
hp=90
driver=driver 28
model=model 10
#end
#driver
team=team 4702
name=driver 18
#end
#team
name=team 5640
#end
#driver
team=team 7741
name=driver 3
#end
#team
name=team 5718
#end
#car
driver=driver 24
hp=90
maker=maker 6
price=40000
model=model 27
#end
#driver
team=team 7134
name=driver 12
#end
#driver
team=team 4772
name=driver 0
#end
#driver
name=driver 22
team=team 6040
#end
#car
price=40000
maker=maker 0
driver=driver 19
model=model 4
hp=180
#end
#car
hp=120
driver=driver 21
model=model 15
price=25000
maker=maker 0
#end
#car
driver=driver 9
model=model 34
hp=100
price=30000
maker=maker 7
#end
#car
maker=maker 0
model=model 25
hp=130
price=45000
driver=driver 22
#end
#car
model=model 18
price=25000
maker=maker 2
driver=driver 7
hp=100
#end
#driver
name=driver 7
team=team 6665
#end
#team
name=team 5924
#end
#driver
team=team 4871
name=driver 0
#end
#driver
name=driver 25
team=team 10156
#end
#car
price=45000
hp=90
model=model 15
maker=maker 9
driver=driver 19
#end
#car
maker=maker 3
model=model 0
hp=160
driver=driver 26
price=45000
#end
#team
name=team 6608
#end
#driver
name=driver 21
team=team 10413
#end
#driver
name=driver 6
team=team 10494
#end
#team
name=team 6715
#end
#team
name=team 5364
#end
#car
maker=maker 3
model=model 5
price=25000
hp=160
driver=driver 12
#end
#driver
team=team 690
name=driver 6
#end
#car
hp=160
maker=maker 4
model=model 3
price=30000
driver=driver 0
#end
#car
maker=maker 2
model=model 20
price=45000
hp=130
driver=driver 4
#end
#team
name=team 7073
#end
#driver
name=driver 28
team=team 4096
#end
#team
name=team 6560
#end
#car
price=25000
maker=maker 4
driver=driver 21
model=model 31
hp=90
#end
#car
hp=190
maker=maker 6
price=25000
model=model 9
driver=driver 27
#end
#driver
name=driver 11
team=team 1091
#end
#team
name=team 4950
#end
#team
name=team 10917
#end
#team
name=team 6302
#end
#team
name=team 10053
#end
#driver
team=team 7127
name=driver 26
#end
#car
driver=driver 28
maker=maker 1
hp=110
price=45000
model=model 4
#end
#team
name=team 5379
#end
#driver
name=driver 14
team=team 8337
#end
#team
name=team 2684
#end
#team
name=team 855
#end
#driver
name=driver 11
team=team 9892
#end
#car
hp=180
model=model 5
driver=driver 23
price=25000
maker=maker 6
#end
#team
name=team 8966
#end
#team
name=team 3104
#end
#driver
team=team 8173
name=driver 17
#end
#driver
team=team 4823
name=driver 15
#end
#car
model=model 5
driver=driver 15
price=20000
hp=110
maker=maker 2
#end
#driver
team=team 4520
name=driver 17
#end
#team
name=team 8906
#end
#driver
team=team 5818
name=driver 11
#end
#car
hp=190
price=20000
maker=maker 1
model=model 19
driver=driver 2
#end
#driver
team=team 9471
name=driver 9
#end
#team
name=team 7701
#end
#team
name=team 7028
#end
#car
model=model 4
price=25000
maker=maker 2
driver=driver 23
hp=160
#end
#team
name=team 10135
#end
#car
hp=100
driver=driver 25
price=25000
model=model 29
